P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.021
0.0992,0.143,0.747,0.919,
0.205,0.0689,0.709,1.839,
0.312,0.0556,0.612,2.758,
0.414,0.0478,0.529,3.678,
0.507,0.0403,0.445,4.597,
0.579,0.0337,0.365,5.517,
0.658,0.0278,0.304,6.436,
0.715,0.0228,0.251,7.356,
0.762,0.0184,0.206,8.275,
0.813,0.0155,0.169,9.194,
0.832,0.0127,0.142,10.11,
0.851,0.0108,0.121,11.03,
0.865,0.00935,0.107,11.95,
0.874,0.00825,0.0919,12.87,
0.885,0.00739,0.0843,13.79,
0.9,0.00674,0.0778,14.71,
0.909,0.00617,0.0714,15.63,
0.908,0.00581,0.0664,16.55,
