P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.026250000000000002
0.0662,0.285,0.634,0.53,
0.145,0.116,0.725,1.059,
0.222,0.0739,0.677,1.589,
0.294,0.06,0.625,2.118,
0.365,0.0512,0.556,2.648,
0.438,0.0453,0.488,3.178,
0.5,0.0401,0.439,3.707,
0.561,0.0353,0.378,4.237,
0.616,0.0312,0.331,4.766,
0.669,0.0269,0.286,5.296,
0.712,0.0232,0.248,5.826,
0.762,0.0197,0.21,6.355,
0.78,0.0171,0.18,6.885,
0.808,0.0149,0.155,7.414,
0.83,0.0127,0.136,7.944,
0.842,0.011,0.12,8.474,
0.857,0.00975,0.107,9.003,
0.867,0.00884,0.0968,9.533,
0.878,0.00791,0.0881,10.06,
0.893,0.00727,0.0806,10.59,
0.896,0.00676,0.0759,11.12,
0.892,0.00625,0.0711,11.65,
0.907,0.00592,0.0671,12.18,
0.906,0.00559,0.0636,12.71,
0.913,0.00533,0.0618,13.24,
