A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.037
0.671,0.0332,0.302,0.473,
0.446,0.109,0.44,0.946,
0.314,0.197,0.485,1.419,
0.22,0.293,0.482,1.891,
0.159,0.381,0.453,2.364,
0.119,0.462,0.413,2.837,
0.0908,0.538,0.369,3.31,
0.0711,0.602,0.322,3.783,
0.0556,0.652,0.281,4.256,
0.0454,0.703,0.243,4.729,
0.0369,0.747,0.209,5.201,
0.0302,0.781,0.18,5.674,
0.0251,0.81,0.156,6.147,
0.0212,0.842,0.132,6.62,
0.0179,0.867,0.115,7.093,
0.0151,0.877,0.0988,7.566,
0.013,0.909,0.0846,8.039,
0.0111,0.92,0.0726,8.511,
0.00944,0.929,0.0639,8.984,
0.00812,0.938,0.0555,9.457,
0.007,0.948,0.0483,9.93,
0.00607,0.954,0.0427,10.4,
0.00526,0.96,0.037,10.88,
0.00453,0.952,0.0332,11.35,
0.00395,0.957,0.029,11.82,
0.00355,0.963,0.026,12.29,
0.00312,0.98,0.0236,12.77,
0.00275,0.966,0.0214,13.24,
