A,P,time,cat
0.999,0.0,0.0,0.012
0.872,0.124,11125.0,
0.771,0.23,22251.0,
0.675,0.328,33376.0,
0.593,0.41,44502.0,
0.514,0.49,55627.0,
0.451,0.549,66753.0,
0.392,0.603,77878.0,
0.343,0.658,89004.0,
0.305,0.69,100129.0,
0.266,0.735,111255.0,
0.232,0.777,122380.0,
0.206,0.793,133506.0,
0.181,0.821,144631.0,
0.16,0.839,155756.0,
0.14,0.856,166882.0,
0.123,0.881,178007.0,
0.11,0.889,189133.0,
0.098,0.904,200258.0,
0.0864,0.917,211384.0,
0.0787,0.919,222509.0,
0.0701,0.934,233635.0,
0.0632,0.933,244760.0,
0.057,0.941,255886.0,
0.0516,0.955,267011.0,
0.0473,0.962,278137.0,
0.0434,0.965,289262.0,
