A,P,time,cat
1.002,0.0,0.0,0.038
0.892,0.111,32.97,
0.788,0.21,65.93,
0.706,0.3,98.9,
0.627,0.377,132.0,
0.553,0.444,165.0,
0.493,0.51,198.0,
0.437,0.557,231.0,
0.4,0.601,264.0,
0.356,0.639,297.0,
0.316,0.68,330.0,
0.287,0.716,363.0,
0.254,0.741,396.0,
0.23,0.77,429.0,
0.207,0.796,462.0,
0.187,0.812,494.0,
0.169,0.833,527.0,
0.154,0.849,560.0,
0.14,0.852,593.0,
0.127,0.875,626.0,
0.114,0.885,659.0,
0.106,0.879,692.0,
0.0979,0.911,725.0,
0.091,0.909,758.0,
0.0836,0.921,791.0,
0.0783,0.916,824.0,
0.0726,0.922,857.0,
0.0681,0.94,890.0,
0.0635,0.939,923.0,
0.0604,0.936,956.0,
0.0566,0.94,989.0,
