A,P,time,cat
1.021,0.0,0.0,0.0225
0.924,0.0429,3164.0,
0.887,0.087,6328.0,
0.846,0.128,9491.0,
0.807,0.171,12655.0,
0.761,0.212,15819.0,
0.719,0.26,18983.0,
0.683,0.301,22147.0,
0.636,0.34,25310.0,
0.594,0.384,28474.0,
0.562,0.423,31638.0,
0.518,0.46,34802.0,
0.479,0.501,37966.0,
0.443,0.551,41129.0,
0.398,0.594,44293.0,
0.361,0.621,47457.0,
0.32,0.656,50621.0,
0.289,0.696,53785.0,
0.248,0.732,56948.0,
0.217,0.766,60112.0,
0.182,0.8,63276.0,
0.151,0.813,66440.0,
0.123,0.867,69604.0,
0.0977,0.884,72767.0,
0.0745,0.908,75931.0,
0.057,0.944,79095.0,
0.042,0.956,82259.0,
0.0301,0.971,85423.0,
0.022,0.973,88586.0,
0.0165,0.982,91750.0,
0.0129,0.969,94914.0,
