A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.079
0.883,0.0345,0.0293,12.85,
0.782,0.0972,0.0576,25.7,
0.694,0.164,0.0753,38.55,
0.613,0.232,0.0845,51.39,
0.541,0.304,0.0834,64.24,
0.482,0.374,0.0773,77.09,
0.429,0.435,0.0685,89.94,
0.38,0.498,0.0573,103.0,
0.336,0.56,0.0459,116.0,
0.3,0.61,0.037,128.0,
0.268,0.648,0.0301,141.0,
0.237,0.686,0.0255,154.0,
0.208,0.718,0.0229,167.0,
0.182,0.751,0.0205,180.0,
0.163,0.781,0.0189,193.0,
0.144,0.794,0.0176,206.0,
0.128,0.811,0.0167,218.0,
0.115,0.816,0.016,231.0,
0.102,0.84,0.0154,244.0,
0.0892,0.856,0.015,257.0,
0.0803,0.865,0.0145,270.0,
0.0706,0.877,0.0143,283.0,
0.0625,0.894,0.0141,296.0,
0.056,0.896,0.0136,308.0,
0.0496,0.893,0.0137,321.0,
0.0437,0.908,0.0134,334.0,
0.0388,0.912,0.0133,347.0,
0.0348,0.913,0.0131,360.0,
0.0311,0.921,0.0129,373.0,
0.0276,0.921,0.0128,385.0,
0.0242,0.926,0.0128,398.0,
0.0218,0.927,0.0127,411.0,
0.0191,0.929,0.0127,424.0,
