A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.09875
0.844,0.0619,0.0292,17.67,
0.712,0.162,0.0478,35.33,
0.608,0.268,0.0505,53.0,
0.507,0.367,0.0442,70.67,
0.434,0.458,0.0356,88.33,
0.372,0.534,0.0288,106.0,
0.311,0.603,0.0235,124.0,
0.263,0.656,0.0206,141.0,
0.222,0.702,0.0185,159.0,
0.19,0.734,0.0171,177.0,
0.16,0.764,0.0161,194.0,
0.137,0.798,0.0154,212.0,
0.115,0.811,0.0146,230.0,
0.0982,0.837,0.0143,247.0,
0.0815,0.85,0.0139,265.0,
0.0701,0.87,0.0134,283.0,
0.0597,0.887,0.0133,300.0,
0.0506,0.903,0.013,318.0,
0.0433,0.906,0.0126,336.0,
0.0367,0.908,0.0126,353.0,
0.0311,0.917,0.0125,371.0,
0.0263,0.915,0.0123,389.0,
0.0226,0.913,0.0124,406.0,
0.0191,0.921,0.0122,424.0,
