A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0675
0.0616,0.831,0.049,28.24,
0.0589,0.778,0.0996,56.48,
0.0552,0.733,0.151,84.72,
0.0512,0.685,0.202,113.0,
0.0477,0.64,0.253,141.0,
0.0448,0.59,0.301,169.0,
0.0415,0.547,0.35,198.0,
0.037,0.504,0.394,226.0,
0.0345,0.458,0.447,254.0,
0.0311,0.413,0.499,282.0,
0.0278,0.369,0.543,311.0,
0.0248,0.326,0.589,339.0,
0.0213,0.287,0.63,367.0,
0.0184,0.247,0.679,395.0,
0.0155,0.206,0.723,424.0,
0.0127,0.169,0.774,452.0,
0.0102,0.138,0.805,480.0,
0.00786,0.105,0.84,508.0,
0.00583,0.0788,0.872,537.0,
0.00424,0.0568,0.913,565.0,
0.00301,0.0393,0.923,593.0,
0.00206,0.0278,0.944,621.0,
0.00145,0.0192,0.957,650.0,
0.00104,0.0137,0.963,678.0,
0.0,0.01,0.983,706.0,
