A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.054
0.0615,0.817,0.0632,44.95,
0.0578,0.769,0.126,89.91,
0.053,0.711,0.193,135.0,
0.0491,0.641,0.257,180.0,
0.0448,0.584,0.318,225.0,
0.0402,0.534,0.381,270.0,
0.0351,0.472,0.446,315.0,
0.0315,0.418,0.507,360.0,
0.0269,0.36,0.564,405.0,
0.0228,0.311,0.627,450.0,
0.0193,0.25,0.68,494.0,
0.0153,0.202,0.736,539.0,
0.0118,0.154,0.803,584.0,
0.00864,0.115,0.838,629.0,
0.00596,0.0795,0.871,674.0,
0.00384,0.0505,0.912,719.0,
0.00236,0.0315,0.949,764.0,
0.00144,0.0193,0.972,809.0,
0.0,0.0121,0.973,854.0,
0.0,0.0082,0.983,899.0,
0.0,0.00602,0.995,944.0,
0.0,0.00491,0.983,989.0,
