A,P,time,cat
1.004,0.0,0.0,0.036000000000000004
0.907,0.0522,2.716,
0.85,0.104,5.432,
0.819,0.155,8.148,
0.763,0.209,10.86,
0.7,0.259,13.58,
0.653,0.311,16.3,
0.599,0.358,19.01,
0.551,0.409,21.73,
0.508,0.461,24.45,
0.463,0.512,27.16,
0.407,0.559,29.88,
0.373,0.599,32.59,
0.321,0.645,35.31,
0.276,0.703,38.03,
0.241,0.731,40.74,
0.198,0.76,43.46,
0.164,0.806,46.17,
0.131,0.852,48.89,
0.102,0.877,51.61,
0.0773,0.903,54.32,
0.0566,0.924,57.04,
0.0412,0.938,59.76,
0.0299,0.96,62.47,
0.0215,0.972,65.19,
0.016,0.98,67.9,
0.0123,0.983,70.62,
