A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0325
0.803,0.171,0.0308,18.23,
0.638,0.259,0.0991,36.45,
0.51,0.3,0.18,54.68,
0.415,0.314,0.267,72.9,
0.334,0.313,0.343,91.13,
0.276,0.304,0.41,109.0,
0.221,0.284,0.488,128.0,
0.182,0.268,0.537,146.0,
0.149,0.246,0.586,164.0,
0.122,0.224,0.647,182.0,
0.1,0.206,0.679,200.0,
0.083,0.185,0.715,219.0,
0.0682,0.169,0.746,237.0,
0.0576,0.15,0.776,255.0,
0.0476,0.135,0.803,273.0,
0.0406,0.119,0.831,292.0,
0.0342,0.107,0.839,310.0,
0.0291,0.0946,0.85,328.0,
0.0245,0.0852,0.88,346.0,
0.0207,0.0752,0.877,365.0,
0.0175,0.068,0.891,383.0,
0.0152,0.059,0.921,401.0,
0.0128,0.0536,0.917,419.0,
0.011,0.0472,0.926,437.0,
0.00954,0.0418,0.926,456.0,
0.00821,0.0373,0.947,474.0,
0.00716,0.0333,0.937,492.0,
0.00627,0.0297,0.943,510.0,
0.00542,0.0264,0.947,529.0,
0.00469,0.0242,0.956,547.0,
0.0041,0.0213,0.953,565.0,
