A,P,time,cat
0.995,0.0,0.0,0.092
0.917,0.0803,0.487,
0.853,0.152,0.974,
0.776,0.221,1.46,
0.719,0.277,1.947,
0.673,0.326,2.434,
0.622,0.376,2.921,
0.585,0.415,3.407,
0.541,0.449,3.894,
0.512,0.48,4.381,
0.485,0.512,4.868,
0.46,0.547,5.354,
0.431,0.567,5.841,
0.413,0.591,6.328,
0.391,0.608,6.815,
0.377,0.623,7.301,
0.354,0.638,7.788,
0.338,0.653,8.275,
0.33,0.672,8.762,
0.321,0.684,9.249,
0.311,0.691,9.735,
0.299,0.705,10.22,
0.292,0.706,10.71,
0.284,0.715,11.2,
0.276,0.716,11.68,
0.271,0.732,12.17,
0.27,0.73,12.66,
0.261,0.732,13.14,
0.26,0.735,13.63,
0.257,0.737,14.12,
0.252,0.742,14.6,
0.246,0.742,15.09,
0.244,0.747,15.58,
0.24,0.746,16.06,
0.239,0.756,16.55,
