A,P,time,cat
0.996,0.0,0.0,0.11499999999999999
0.903,0.101,0.494,
0.808,0.189,0.989,
0.733,0.266,1.483,
0.655,0.333,1.978,
0.611,0.385,2.472,
0.56,0.442,2.967,
0.52,0.484,3.461,
0.475,0.517,3.956,
0.444,0.551,4.45,
0.419,0.58,4.945,
0.394,0.605,5.439,
0.369,0.626,5.934,
0.351,0.646,6.428,
0.336,0.66,6.923,
0.323,0.679,7.417,
0.305,0.687,7.912,
0.295,0.703,8.406,
0.284,0.713,8.901,
0.278,0.714,9.395,
0.272,0.732,9.89,
0.264,0.72,10.38,
0.259,0.735,10.88,
0.256,0.746,11.37,
0.252,0.742,11.87,
0.247,0.75,12.36,
0.243,0.758,12.86,
0.239,0.75,13.35,
0.236,0.77,13.85,
0.236,0.759,14.34,
