A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.03
0.83,0.164,0.0,25.24,
0.707,0.301,0.00114,50.48,
0.583,0.41,0.00148,75.71,
0.492,0.508,0.00179,101.0,
0.405,0.588,0.00203,126.0,
0.341,0.657,0.00223,151.0,
0.284,0.705,0.00239,177.0,
0.24,0.756,0.00256,202.0,
0.2,0.793,0.00266,227.0,
0.167,0.833,0.00273,252.0,
0.139,0.865,0.00284,278.0,
0.115,0.879,0.00291,303.0,
0.0974,0.906,0.00298,328.0,
0.0817,0.915,0.00302,353.0,
0.067,0.934,0.00303,379.0,
0.0563,0.938,0.0031,404.0,
0.0474,0.947,0.00311,429.0,
0.0397,0.959,0.00317,454.0,
0.0334,0.961,0.00316,480.0,
0.0279,0.969,0.0032,505.0,
0.0233,0.961,0.00319,530.0,
