A,P,time,cat
0.995,0.0,0.0,0.1
0.887,0.0262,1247.0,
0.874,0.0534,2494.0,
0.827,0.0824,3740.0,
0.802,0.11,4987.0,
0.777,0.138,6234.0,
0.745,0.167,7481.0,
0.713,0.198,8728.0,
0.683,0.233,9975.0,
0.655,0.261,11221.0,
0.625,0.295,12468.0,
0.58,0.329,13715.0,
0.551,0.364,14962.0,
0.512,0.4,16209.0,
0.477,0.443,17456.0,
0.436,0.478,18702.0,
0.398,0.519,19949.0,
0.354,0.575,21196.0,
0.309,0.621,22443.0,
0.258,0.665,23690.0,
0.205,0.722,24937.0,
0.147,0.777,26183.0,
0.0908,0.852,27430.0,
0.0368,0.928,28677.0,
0.00868,0.971,29924.0,
0.0043,0.977,31171.0,
0.00389,0.986,32418.0,
0.00384,0.99,33664.0,
0.00382,0.971,34911.0,
0.00386,0.975,36158.0,
