A,P,time,cat
1.004,0.0,0.0,0.08
0.907,0.0203,1462.0,
0.889,0.0413,2925.0,
0.868,0.062,4387.0,
0.838,0.0841,5849.0,
0.829,0.106,7311.0,
0.794,0.129,8774.0,
0.795,0.151,10236.0,
0.748,0.173,11698.0,
0.729,0.196,13160.0,
0.71,0.22,14623.0,
0.678,0.248,16085.0,
0.664,0.272,17547.0,
0.635,0.295,19009.0,
0.609,0.321,20472.0,
0.575,0.349,21934.0,
0.56,0.379,23396.0,
0.524,0.411,24858.0,
0.495,0.443,26321.0,
0.461,0.471,27783.0,
0.428,0.504,29245.0,
0.397,0.542,30708.0,
0.358,0.575,32170.0,
0.324,0.615,33632.0,
0.286,0.651,35094.0,
0.245,0.689,36557.0,
0.202,0.751,38019.0,
0.156,0.787,39481.0,
0.106,0.841,40943.0,
0.0571,0.908,42406.0,
0.0193,0.946,43868.0,
0.00583,0.982,45330.0,
0.00406,0.984,46792.0,
0.00385,0.982,48255.0,
0.00387,0.99,49717.0,
