P,A,time,cat
0.0,0.992,0.0,0.032
0.0591,0.913,659.0,
0.125,0.854,1318.0,
0.188,0.787,1977.0,
0.248,0.723,2636.0,
0.312,0.661,3296.0,
0.376,0.592,3955.0,
0.433,0.538,4614.0,
0.497,0.484,5273.0,
0.549,0.423,5932.0,
0.604,0.366,6591.0,
0.663,0.317,7250.0,
0.709,0.267,7910.0,
0.767,0.219,8569.0,
0.791,0.176,9228.0,
0.85,0.137,9887.0,
0.869,0.105,10546.0,
0.903,0.0772,11205.0,
0.931,0.0561,11864.0,
0.937,0.0405,12523.0,
0.963,0.0295,13182.0,
0.976,0.0217,13842.0,
0.972,0.0166,14501.0,
0.978,0.0136,15160.0,
0.982,0.0116,15819.0,
