P,A,time,cat
0.0,1.002,0.0,0.048
0.0423,0.91,343.0,
0.093,0.858,686.0,
0.144,0.813,1029.0,
0.192,0.759,1372.0,
0.243,0.714,1715.0,
0.291,0.673,2058.0,
0.338,0.619,2401.0,
0.384,0.577,2744.0,
0.434,0.523,3087.0,
0.484,0.485,3430.0,
0.522,0.438,3773.0,
0.563,0.391,4116.0,
0.609,0.352,4459.0,
0.657,0.313,4802.0,
0.681,0.276,5145.0,
0.726,0.237,5488.0,
0.765,0.202,5831.0,
0.795,0.17,6174.0,
0.841,0.14,6517.0,
0.845,0.115,6860.0,
0.887,0.0924,7203.0,
0.904,0.0733,7546.0,
0.93,0.0574,7889.0,
0.944,0.045,8232.0,
0.956,0.0347,8575.0,
0.95,0.0273,8918.0,
0.967,0.0221,9261.0,
0.976,0.0181,9604.0,
