A,P,time,cat
0.998,0.0,0.0,0.0885
0.88,0.118,41.41,
0.784,0.223,82.83,
0.69,0.315,124.0,
0.608,0.394,166.0,
0.541,0.462,207.0,
0.478,0.529,248.0,
0.423,0.57,290.0,
0.379,0.628,331.0,
0.336,0.662,373.0,
0.299,0.7,414.0,
0.266,0.728,456.0,
0.239,0.758,497.0,
0.214,0.787,538.0,
0.192,0.804,580.0,
0.172,0.825,621.0,
0.157,0.841,663.0,
0.144,0.856,704.0,
0.129,0.869,745.0,
0.118,0.884,787.0,
0.107,0.887,828.0,
0.0981,0.909,870.0,
0.0928,0.901,911.0,
0.0846,0.917,953.0,
0.0784,0.926,994.0,
0.0736,0.921,1035.0,
0.0691,0.928,1077.0,
0.065,0.939,1118.0,
0.0611,0.936,1160.0,
0.0586,0.951,1201.0,
