A,P,time,cat
0.998,0.0,0.0,0.059
0.881,0.116,61.2,
0.793,0.217,122.0,
0.693,0.31,184.0,
0.61,0.39,245.0,
0.547,0.456,306.0,
0.488,0.513,367.0,
0.432,0.57,428.0,
0.383,0.615,490.0,
0.338,0.667,551.0,
0.305,0.688,612.0,
0.272,0.728,673.0,
0.242,0.757,734.0,
0.22,0.78,796.0,
0.198,0.794,857.0,
0.178,0.826,918.0,
0.161,0.849,979.0,
0.145,0.845,1040.0,
0.133,0.864,1102.0,
0.122,0.884,1163.0,
0.11,0.881,1224.0,
0.102,0.904,1285.0,
0.0934,0.909,1346.0,
0.087,0.91,1408.0,
0.081,0.909,1469.0,
0.0755,0.938,1530.0,
0.0702,0.923,1591.0,
0.0667,0.934,1652.0,
0.0623,0.931,1714.0,
0.0596,0.939,1775.0,
0.0569,0.949,1836.0,
