A,P,time,cat
1.003,0.0,0.0,0.09
0.891,0.0271,83.7,
0.865,0.0548,167.0,
0.832,0.0827,251.0,
0.818,0.111,335.0,
0.778,0.141,419.0,
0.742,0.171,502.0,
0.719,0.203,586.0,
0.685,0.238,670.0,
0.649,0.27,753.0,
0.616,0.305,837.0,
0.582,0.343,921.0,
0.541,0.382,1004.0,
0.496,0.423,1088.0,
0.461,0.462,1172.0,
0.417,0.508,1256.0,
0.373,0.566,1339.0,
0.32,0.609,1423.0,
0.265,0.663,1507.0,
0.206,0.728,1590.0,
0.143,0.801,1674.0,
0.078,0.877,1758.0,
0.0299,0.951,1841.0,
0.0108,0.98,1925.0,
0.00678,0.972,2009.0,
0.00612,0.976,2093.0,
0.00601,0.985,2176.0,
0.00602,0.982,2260.0,
