A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0775
0.551,0.0292,0.381,0.0135,
0.316,0.0888,0.542,0.0271,
0.197,0.155,0.589,0.0406,
0.135,0.219,0.598,0.0541,
0.102,0.285,0.559,0.0677,
0.0802,0.345,0.521,0.0812,
0.0678,0.408,0.475,0.0948,
0.0583,0.472,0.425,0.108,
0.0504,0.52,0.376,0.122,
0.0444,0.575,0.33,0.135,
0.039,0.628,0.288,0.149,
0.0337,0.674,0.254,0.162,
0.0298,0.722,0.216,0.176,
0.0259,0.754,0.185,0.19,
0.0222,0.785,0.156,0.203,
0.019,0.81,0.134,0.217,
0.0162,0.855,0.111,0.23,
0.0136,0.864,0.0941,0.244,
0.0116,0.887,0.0788,0.257,
0.00966,0.901,0.066,0.271,
0.00812,0.92,0.058,0.284,
0.007,0.935,0.0496,0.298,
0.00603,0.942,0.0432,0.311,
0.00516,0.95,0.038,0.325,
0.00454,0.954,0.0341,0.338,
0.00401,0.952,0.0305,0.352,
0.00362,0.957,0.0283,0.365,
0.00325,0.965,0.0262,0.379,
