A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.062
0.567,0.021,0.383,0.0128,
0.336,0.0664,0.556,0.0256,
0.215,0.117,0.625,0.0384,
0.148,0.165,0.636,0.0512,
0.112,0.218,0.623,0.064,
0.0921,0.266,0.592,0.0768,
0.0775,0.317,0.558,0.0896,
0.0689,0.369,0.53,0.102,
0.0623,0.409,0.489,0.115,
0.0555,0.461,0.447,0.128,
0.0514,0.497,0.404,0.141,
0.0464,0.543,0.37,0.154,
0.0426,0.587,0.336,0.166,
0.0389,0.628,0.307,0.179,
0.0356,0.659,0.275,0.192,
0.0315,0.684,0.249,0.205,
0.0285,0.72,0.216,0.218,
0.0255,0.749,0.193,0.23,
0.0225,0.778,0.169,0.243,
0.0202,0.814,0.15,0.256,
0.0177,0.83,0.132,0.269,
0.0156,0.84,0.115,0.282,
0.0139,0.857,0.101,0.294,
0.0122,0.884,0.0892,0.307,
0.0106,0.898,0.078,0.32,
0.00932,0.914,0.0691,0.333,
0.00822,0.916,0.0605,0.346,
0.00723,0.918,0.0532,0.358,
0.00638,0.928,0.0477,0.371,
0.00564,0.939,0.0434,0.384,
0.00509,0.948,0.0392,0.397,
0.00455,0.951,0.0359,0.41,
0.0041,0.95,0.0327,0.422,
0.0038,0.967,0.0307,0.435,
0.00343,0.958,0.0283,0.448,
