P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.096
0.154,0.0182,0.832,4.182,
0.297,0.0167,0.676,8.363,
0.417,0.0151,0.563,12.54,
0.518,0.0141,0.462,16.73,
0.597,0.0132,0.38,20.91,
0.667,0.0125,0.32,25.09,
0.726,0.0116,0.265,29.27,
0.76,0.011,0.216,33.45,
0.8,0.0105,0.178,37.63,
0.827,0.0101,0.148,41.82,
0.863,0.00967,0.123,46.0,
0.883,0.00953,0.103,50.18,
0.903,0.00916,0.0841,54.36,
0.896,0.00904,0.0701,58.54,
0.922,0.00892,0.0591,62.72,
0.944,0.00886,0.0488,66.91,
0.93,0.00873,0.0409,71.09,
0.954,0.00851,0.0344,75.27,
0.958,0.00846,0.0288,79.45,
