P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.12
0.106,0.0151,0.88,2.837,
0.21,0.0145,0.77,5.675,
0.306,0.0136,0.67,8.512,
0.387,0.0133,0.594,11.35,
0.453,0.0127,0.53,14.19,
0.523,0.0122,0.457,17.02,
0.578,0.0117,0.403,19.86,
0.626,0.0113,0.351,22.7,
0.672,0.0108,0.314,25.54,
0.697,0.0104,0.272,28.38,
0.737,0.0103,0.241,31.21,
0.773,0.01,0.211,34.05,
0.782,0.00981,0.186,36.89,
0.826,0.00957,0.163,39.73,
0.838,0.00945,0.146,42.56,
0.861,0.00934,0.125,45.4,
0.872,0.00919,0.112,48.24,
0.879,0.00907,0.0989,51.07,
0.891,0.0089,0.0867,53.91,
0.891,0.00884,0.0763,56.75,
0.915,0.00881,0.067,59.59,
0.91,0.00866,0.0588,62.42,
0.927,0.00859,0.052,65.26,
0.929,0.0085,0.0464,68.1,
0.94,0.00854,0.0408,70.94,
0.948,0.00849,0.0362,73.77,
0.94,0.00842,0.0319,76.61,
0.957,0.00836,0.0287,79.45,
