A,P,time,cat
1.001,0.0,0.0,0.026
0.937,0.0443,4364.0,
0.886,0.0877,8728.0,
0.865,0.132,13092.0,
0.802,0.177,17455.0,
0.765,0.224,21819.0,
0.719,0.269,26183.0,
0.676,0.309,30547.0,
0.629,0.352,34911.0,
0.593,0.395,39275.0,
0.54,0.441,43639.0,
0.511,0.481,48002.0,
0.465,0.527,52366.0,
0.421,0.56,56730.0,
0.385,0.604,61094.0,
0.352,0.645,65458.0,
0.316,0.68,69822.0,
0.283,0.698,74186.0,
0.254,0.734,78550.0,
0.232,0.756,82913.0,
0.209,0.782,87277.0,
0.193,0.801,91641.0,
0.178,0.811,96005.0,
0.167,0.824,100369.0,
0.158,0.854,104733.0,
0.149,0.84,109097.0,
0.144,0.848,113460.0,
0.141,0.844,117824.0,
0.136,0.866,122188.0,
0.135,0.86,126552.0,
