A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.065
0.0595,0.132,0.81,1750.0,
0.0519,0.244,0.697,3499.0,
0.0451,0.34,0.61,5249.0,
0.0393,0.414,0.535,6998.0,
0.0346,0.488,0.466,8748.0,
0.0304,0.548,0.414,10497.0,
0.0266,0.601,0.364,12247.0,
0.0239,0.646,0.321,13997.0,
0.0209,0.684,0.279,15746.0,
0.0184,0.716,0.252,17496.0,
0.0164,0.749,0.222,19245.0,
0.0146,0.781,0.198,20995.0,
0.013,0.802,0.174,22745.0,
0.0115,0.822,0.156,24494.0,
0.0102,0.839,0.137,26244.0,
0.00895,0.851,0.122,27993.0,
0.00799,0.861,0.108,29743.0,
0.00715,0.883,0.0957,31492.0,
0.00629,0.891,0.0863,33242.0,
0.00564,0.892,0.0768,34992.0,
0.00503,0.919,0.0674,36741.0,
0.00446,0.914,0.0607,38491.0,
0.00397,0.928,0.0538,40240.0,
0.00358,0.938,0.0482,41990.0,
0.00316,0.941,0.043,43740.0,
0.00278,0.939,0.0375,45489.0,
0.00251,0.955,0.0338,47239.0,
0.0022,0.956,0.0301,48988.0,
0.00197,0.957,0.0267,50738.0,
0.00176,0.951,0.0238,52487.0,
0.00157,0.962,0.0213,54237.0,
