A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08125
0.0611,0.109,0.83,1130.0,
0.0548,0.202,0.74,2260.0,
0.0486,0.286,0.663,3390.0,
0.0431,0.354,0.6,4520.0,
0.0393,0.418,0.534,5650.0,
0.0354,0.481,0.479,6780.0,
0.0319,0.52,0.426,7910.0,
0.0288,0.569,0.392,9040.0,
0.0262,0.61,0.355,10170.0,
0.0233,0.636,0.319,11299.0,
0.0212,0.676,0.29,12429.0,
0.0191,0.705,0.265,13559.0,
0.0174,0.727,0.235,14689.0,
0.0159,0.757,0.212,15819.0,
0.0143,0.779,0.195,16949.0,
0.0129,0.803,0.178,18079.0,
0.0118,0.807,0.161,19209.0,
0.0107,0.838,0.145,20339.0,
0.00967,0.841,0.131,21469.0,
0.00873,0.85,0.12,22599.0,
0.00808,0.866,0.11,23729.0,
0.00734,0.874,0.0992,24859.0,
0.00659,0.89,0.0897,25989.0,
0.00603,0.892,0.0817,27119.0,
0.0055,0.899,0.075,28249.0,
0.005,0.912,0.0684,29379.0,
0.00454,0.91,0.0619,30508.0,
0.00412,0.92,0.0562,31638.0,
0.00376,0.928,0.0514,32768.0,
0.00349,0.936,0.0466,33898.0,
0.00312,0.925,0.0422,35028.0,
0.00288,0.949,0.039,36158.0,
0.00258,0.949,0.0351,37288.0,
0.00236,0.964,0.0324,38418.0,
0.00216,0.95,0.0292,39548.0,
0.00197,0.964,0.0264,40678.0,
