A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09875
0.183,0.671,0.0408,328.0,
0.116,0.706,0.0779,656.0,
0.104,0.682,0.114,984.0,
0.0992,0.662,0.15,1312.0,
0.0965,0.621,0.189,1640.0,
0.0899,0.591,0.224,1968.0,
0.0853,0.557,0.261,2296.0,
0.0802,0.529,0.299,2624.0,
0.0759,0.494,0.335,2952.0,
0.0711,0.461,0.373,3280.0,
0.066,0.431,0.409,3608.0,
0.0626,0.398,0.448,3936.0,
0.0575,0.371,0.481,4264.0,
0.0531,0.341,0.512,4592.0,
0.0488,0.313,0.548,4920.0,
0.0443,0.282,0.58,5249.0,
0.0396,0.252,0.61,5577.0,
0.0353,0.224,0.642,5905.0,
0.0314,0.196,0.682,6233.0,
0.027,0.172,0.712,6561.0,
0.023,0.143,0.759,6889.0,
0.0198,0.119,0.767,7217.0,
0.0161,0.0977,0.804,7545.0,
0.0129,0.0775,0.814,7873.0,
0.0103,0.0614,0.843,8201.0,
0.00811,0.0483,0.862,8529.0,
0.0064,0.0388,0.871,8857.0,
0.00522,0.0322,0.889,9185.0,
0.00446,0.0278,0.909,9513.0,
0.004,0.0255,0.908,9841.0,
0.00362,0.0238,0.917,10169.0,
