A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.079
0.152,0.729,0.0413,414.0,
0.113,0.731,0.0785,829.0,
0.107,0.704,0.114,1243.0,
0.103,0.667,0.153,1657.0,
0.0974,0.64,0.188,2072.0,
0.092,0.603,0.225,2486.0,
0.0875,0.571,0.264,2900.0,
0.0824,0.54,0.301,3314.0,
0.0777,0.512,0.333,3729.0,
0.0728,0.481,0.373,4143.0,
0.0683,0.444,0.409,4557.0,
0.065,0.413,0.447,4972.0,
0.0595,0.385,0.483,5386.0,
0.0546,0.355,0.518,5800.0,
0.0498,0.319,0.548,6214.0,
0.0459,0.296,0.585,6629.0,
0.0411,0.262,0.626,7043.0,
0.0363,0.239,0.649,7457.0,
0.0322,0.207,0.697,7872.0,
0.0284,0.179,0.72,8286.0,
0.0243,0.152,0.757,8700.0,
0.0202,0.128,0.783,9115.0,
0.0167,0.103,0.816,9529.0,
0.0135,0.0818,0.839,9943.0,
0.0107,0.0642,0.859,10358.0,
0.00819,0.0504,0.869,10772.0,
0.00647,0.0394,0.889,11186.0,
0.00521,0.0326,0.905,11600.0,
0.00444,0.0279,0.913,12015.0,
0.00393,0.0256,0.921,12429.0,
