A,P,time,cat
0.992,0.0,0.0,0.024
0.882,0.111,0.112,
0.78,0.215,0.224,
0.687,0.307,0.336,
0.608,0.381,0.448,
0.539,0.457,0.56,
0.477,0.519,0.672,
0.419,0.571,0.784,
0.373,0.621,0.896,
0.331,0.667,1.009,
0.292,0.703,1.121,
0.257,0.745,1.233,
0.226,0.767,1.345,
0.203,0.804,1.457,
0.177,0.82,1.569,
0.158,0.843,1.681,
0.142,0.866,1.793,
0.126,0.877,1.905,
0.11,0.885,2.017,
0.0978,0.907,2.129,
0.0866,0.916,2.241,
0.0758,0.923,2.353,
0.0685,0.938,2.465,
0.0607,0.934,2.577,
0.0553,0.952,2.689,
0.0487,0.946,2.802,
0.0441,0.954,2.914,
0.0392,0.957,3.026,
0.0352,0.966,3.138,
0.0318,0.964,3.25,
0.029,0.97,3.362,
0.0259,0.96,3.474,
0.024,0.97,3.586,
