P,A,time,cat
0.0,1.003,0.0,0.08
0.0525,0.891,15.59,
0.103,0.843,31.18,
0.155,0.782,46.76,
0.207,0.732,62.35,
0.251,0.7,77.94,
0.3,0.649,93.53,
0.35,0.597,109.0,
0.39,0.556,125.0,
0.442,0.517,140.0,
0.484,0.469,156.0,
0.521,0.431,171.0,
0.565,0.392,187.0,
0.6,0.349,203.0,
0.633,0.319,218.0,
0.673,0.286,234.0,
0.709,0.259,249.0,
0.727,0.227,265.0,
0.76,0.199,281.0,
0.782,0.18,296.0,
0.818,0.157,312.0,
0.833,0.137,327.0,
0.861,0.121,343.0,
0.874,0.106,359.0,
0.881,0.0926,374.0,
0.904,0.0819,390.0,
0.912,0.0715,405.0,
0.921,0.0625,421.0,
0.925,0.0559,436.0,
0.937,0.0495,452.0,
0.944,0.0449,468.0,
0.942,0.0403,483.0,
0.952,0.0369,499.0,
0.964,0.0337,514.0,
0.961,0.0311,530.0,
