P,A,time,cat
0.0,0.989,0.0,0.064
0.052,0.89,19.27,
0.103,0.85,38.55,
0.154,0.803,57.82,
0.204,0.746,77.09,
0.254,0.705,96.36,
0.3,0.649,116.0,
0.346,0.609,135.0,
0.394,0.564,154.0,
0.441,0.515,173.0,
0.473,0.473,193.0,
0.518,0.443,212.0,
0.562,0.396,231.0,
0.6,0.366,251.0,
0.633,0.331,270.0,
0.675,0.298,289.0,
0.695,0.266,308.0,
0.728,0.235,328.0,
0.752,0.209,347.0,
0.787,0.185,366.0,
0.815,0.165,385.0,
0.826,0.144,405.0,
0.853,0.125,424.0,
0.866,0.11,443.0,
0.878,0.0954,463.0,
0.904,0.0838,482.0,
0.924,0.0725,501.0,
0.928,0.0644,520.0,
0.924,0.0573,540.0,
0.942,0.0505,559.0,
0.947,0.0449,578.0,
0.943,0.0408,597.0,
0.958,0.0369,617.0,
0.95,0.0339,636.0,
