A,P,time,cat
0.994,0.0,0.0,0.0765
0.872,0.0639,0.759,
0.817,0.128,1.518,
0.758,0.188,2.276,
0.704,0.246,3.035,
0.647,0.306,3.794,
0.594,0.365,4.553,
0.535,0.417,5.311,
0.483,0.461,6.07,
0.437,0.518,6.829,
0.391,0.567,7.588,
0.35,0.606,8.346,
0.308,0.654,9.105,
0.275,0.686,9.864,
0.24,0.735,10.62,
0.207,0.768,11.38,
0.178,0.795,12.14,
0.155,0.821,12.9,
0.135,0.847,13.66,
0.116,0.874,14.42,
0.0999,0.877,15.18,
0.0862,0.889,15.93,
0.0746,0.905,16.69,
0.0653,0.92,17.45,
0.0571,0.928,18.21,
0.0497,0.949,18.97,
0.0441,0.951,19.73,
0.0402,0.953,20.49,
0.0359,0.957,21.25,
0.0333,0.973,22.0,
0.0307,0.963,22.76,
0.0284,0.963,23.52,
0.0269,0.976,24.28,
