A,P,time,cat
0.999,0.0,0.0,0.051
0.887,0.0746,1.324,
0.816,0.147,2.648,
0.752,0.219,3.972,
0.672,0.291,5.296,
0.612,0.355,6.62,
0.556,0.417,7.944,
0.489,0.477,9.268,
0.431,0.539,10.59,
0.381,0.594,11.92,
0.331,0.635,13.24,
0.284,0.698,14.56,
0.244,0.732,15.89,
0.206,0.768,17.21,
0.175,0.814,18.54,
0.147,0.833,19.86,
0.124,0.849,21.18,
0.102,0.879,22.51,
0.0859,0.902,23.83,
0.0725,0.92,25.16,
0.061,0.934,26.48,
0.0522,0.936,27.8,
0.0452,0.945,29.13,
0.0394,0.949,30.45,
0.0352,0.953,31.78,
0.0317,0.96,33.1,
