A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.085
0.0974,0.119,0.786,0.552,
0.0853,0.224,0.68,1.104,
0.0762,0.316,0.614,1.655,
0.0664,0.393,0.544,2.207,
0.0589,0.454,0.482,2.759,
0.0531,0.521,0.425,3.311,
0.0469,0.57,0.382,3.862,
0.0423,0.607,0.345,4.414,
0.0382,0.638,0.306,4.966,
0.0344,0.682,0.277,5.518,
0.0312,0.703,0.249,6.07,
0.028,0.735,0.228,6.621,
0.0256,0.755,0.208,7.173,
0.0234,0.786,0.189,7.725,
0.0215,0.792,0.175,8.277,
0.0201,0.808,0.161,8.829,
0.0185,0.818,0.148,9.38,
0.0173,0.837,0.139,9.932,
0.0159,0.838,0.13,10.48,
0.015,0.852,0.121,11.04,
0.0141,0.87,0.114,11.59,
0.0132,0.87,0.108,12.14,
0.0126,0.876,0.101,12.69,
0.0121,0.874,0.0979,13.24,
0.0115,0.88,0.0927,13.79,
0.0111,0.882,0.0897,14.35,
0.0105,0.895,0.0857,14.9,
0.0102,0.894,0.0822,15.45,
