A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.068
0.0953,0.133,0.772,0.782,
0.0829,0.248,0.68,1.563,
0.0725,0.345,0.579,2.345,
0.063,0.432,0.507,3.127,
0.0548,0.501,0.442,3.908,
0.0485,0.551,0.389,4.69,
0.043,0.609,0.342,5.472,
0.0381,0.65,0.305,6.253,
0.0335,0.69,0.271,7.035,
0.0301,0.736,0.242,7.817,
0.0272,0.757,0.218,8.598,
0.0243,0.77,0.198,9.38,
0.022,0.79,0.178,10.16,
0.0202,0.808,0.163,10.94,
0.0183,0.831,0.149,11.73,
0.0172,0.84,0.138,12.51,
0.0157,0.846,0.126,13.29,
0.0147,0.851,0.118,14.07,
0.0138,0.858,0.109,14.85,
0.0128,0.887,0.104,15.63,
0.0123,0.886,0.0976,16.42,
0.0115,0.893,0.0937,17.2,
0.011,0.896,0.0885,17.98,
0.0106,0.905,0.0854,18.76,
