P,A,time,cat
0.0,0.999,0.0,0.0405
0.229,0.736,1.165,
0.344,0.627,2.329,
0.42,0.538,3.494,
0.475,0.485,4.659,
0.532,0.432,5.824,
0.577,0.389,6.988,
0.609,0.353,8.153,
0.636,0.325,9.318,
0.663,0.292,10.48,
0.694,0.27,11.65,
0.715,0.247,12.81,
0.737,0.227,13.98,
0.758,0.21,15.14,
0.775,0.195,16.31,
0.779,0.18,17.47,
0.799,0.167,18.64,
0.805,0.155,19.8,
0.826,0.144,20.96,
0.832,0.133,22.13,
0.831,0.123,23.29,
0.844,0.117,24.46,
0.85,0.107,25.62,
0.867,0.101,26.79,
0.857,0.0939,27.95,
0.869,0.0899,29.12,
0.878,0.0827,30.28,
0.89,0.0779,31.45,
0.885,0.073,32.61,
0.89,0.0687,33.78,
0.899,0.0646,34.94,
0.901,0.0607,36.11,
0.905,0.0569,37.27,
0.913,0.0535,38.44,
0.925,0.0503,39.6,
0.923,0.0479,40.77,
0.917,0.0456,41.93,
