P,A,time,cat
0.0,1.005,0.0,0.027
0.249,0.736,2.069,
0.363,0.604,4.138,
0.452,0.527,6.207,
0.517,0.459,8.276,
0.564,0.408,10.35,
0.614,0.361,12.41,
0.65,0.322,14.48,
0.675,0.289,16.55,
0.714,0.266,18.62,
0.735,0.239,20.69,
0.761,0.22,22.76,
0.78,0.196,24.83,
0.789,0.181,26.9,
0.81,0.165,28.97,
0.821,0.152,31.04,
0.835,0.14,33.1,
0.851,0.128,35.17,
0.856,0.119,37.24,
0.871,0.109,39.31,
0.877,0.0987,41.38,
0.882,0.0931,43.45,
0.892,0.0872,45.52,
0.901,0.08,47.59,
0.9,0.0735,49.66,
0.9,0.0688,51.73,
0.91,0.0634,53.8,
0.916,0.0593,55.86,
0.925,0.0554,57.93,
0.929,0.0518,60.0,
0.923,0.0484,62.07,
0.931,0.0456,64.14,
0.928,0.0421,66.21,
