P,A,time,cat
0.0,0.998,0.0,0.011
0.304,0.685,35.31,
0.445,0.546,70.62,
0.545,0.451,106.0,
0.609,0.382,141.0,
0.663,0.326,177.0,
0.716,0.282,212.0,
0.748,0.246,247.0,
0.779,0.215,282.0,
0.805,0.189,318.0,
0.819,0.166,353.0,
0.832,0.149,388.0,
0.863,0.132,424.0,
0.867,0.119,459.0,
0.889,0.105,494.0,
0.895,0.0928,530.0,
0.899,0.0851,565.0,
0.915,0.0759,600.0,
0.919,0.0682,636.0,
0.929,0.0624,671.0,
0.935,0.0558,706.0,
0.935,0.051,741.0,
0.94,0.0465,777.0,
0.938,0.0426,812.0,
0.95,0.0391,847.0,
0.956,0.0357,883.0,
0.947,0.033,918.0,
