A,P,time,cat
1.018,0.0,0.0,0.052
0.926,0.0556,1604.0,
0.894,0.103,3208.0,
0.85,0.146,4811.0,
0.806,0.184,6415.0,
0.78,0.215,8019.0,
0.753,0.246,9623.0,
0.729,0.271,11226.0,
0.702,0.288,12830.0,
0.685,0.311,14434.0,
0.669,0.329,16038.0,
0.65,0.34,17642.0,
0.645,0.353,19245.0,
0.635,0.364,20849.0,
0.616,0.379,22453.0,
0.609,0.381,24057.0,
0.612,0.385,25660.0,
0.602,0.397,27264.0,
0.599,0.4,28868.0,
0.589,0.409,30472.0,
0.585,0.407,32075.0,
0.588,0.416,33679.0,
0.583,0.414,35283.0,
0.583,0.427,36887.0,
0.58,0.42,38491.0,
0.578,0.42,40094.0,
0.574,0.423,41698.0,
0.565,0.426,43302.0,
0.57,0.427,44906.0,
0.566,0.427,46509.0,
0.561,0.43,48113.0,
0.564,0.429,49717.0,
