A,P,time,cat
1.007,0.0,0.0,0.065
0.951,0.0444,1027.0,
0.909,0.0853,2054.0,
0.88,0.123,3082.0,
0.843,0.153,4109.0,
0.812,0.181,5136.0,
0.782,0.209,6163.0,
0.761,0.233,7190.0,
0.736,0.254,8218.0,
0.719,0.276,9245.0,
0.711,0.29,10272.0,
0.691,0.304,11299.0,
0.673,0.318,12327.0,
0.672,0.332,13354.0,
0.646,0.344,14381.0,
0.647,0.354,15408.0,
0.634,0.363,16435.0,
0.632,0.372,17463.0,
0.613,0.375,18490.0,
0.613,0.384,19517.0,
0.606,0.389,20544.0,
0.608,0.395,21571.0,
0.595,0.401,22599.0,
0.59,0.4,23626.0,
0.592,0.403,24653.0,
0.58,0.412,25680.0,
0.585,0.416,26708.0,
0.581,0.414,27735.0,
0.58,0.422,28762.0,
0.578,0.417,29789.0,
0.575,0.421,30816.0,
0.583,0.425,31844.0,
0.571,0.425,32871.0,
0.573,0.426,33898.0,
