A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.084
0.00938,0.843,0.133,21.48,
0.0171,0.709,0.25,42.96,
0.0241,0.598,0.348,64.43,
0.0292,0.504,0.427,85.91,
0.0345,0.426,0.507,107.0,
0.0382,0.356,0.561,129.0,
0.042,0.304,0.616,150.0,
0.0449,0.254,0.657,172.0,
0.0474,0.216,0.693,193.0,
0.0494,0.181,0.717,215.0,
0.0505,0.155,0.751,236.0,
0.0523,0.132,0.774,258.0,
0.0536,0.112,0.779,279.0,
0.0541,0.0953,0.801,301.0,
0.0555,0.0812,0.818,322.0,
0.056,0.0698,0.824,344.0,
0.0572,0.0595,0.838,365.0,
0.0575,0.0514,0.84,387.0,
0.0579,0.045,0.853,408.0,
0.0581,0.0385,0.859,430.0,
0.0587,0.034,0.866,451.0,
0.0592,0.0298,0.868,473.0,
0.0585,0.0259,0.878,494.0,
