A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0675
0.0404,0.83,0.134,26.0,
0.0381,0.674,0.283,52.0,
0.036,0.553,0.401,78.0,
0.0341,0.464,0.495,104.0,
0.0324,0.386,0.576,130.0,
0.0309,0.31,0.647,156.0,
0.0301,0.264,0.703,182.0,
0.029,0.217,0.746,208.0,
0.0283,0.182,0.783,234.0,
0.0278,0.152,0.815,260.0,
0.0273,0.128,0.833,286.0,
0.0269,0.108,0.856,312.0,
0.0266,0.0918,0.891,338.0,
0.026,0.0777,0.888,364.0,
0.0259,0.0666,0.899,390.0,
0.0259,0.0587,0.9,416.0,
0.0256,0.0498,0.907,442.0,
0.0256,0.0444,0.924,468.0,
0.0252,0.0389,0.925,494.0,
