A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.054
0.0477,0.849,0.0978,21.48,
0.0473,0.724,0.226,42.96,
0.0447,0.613,0.334,64.43,
0.0415,0.528,0.422,85.91,
0.0389,0.452,0.508,107.0,
0.0375,0.384,0.57,129.0,
0.0356,0.332,0.63,150.0,
0.0341,0.285,0.68,172.0,
0.0327,0.245,0.72,193.0,
0.0314,0.21,0.748,215.0,
0.0303,0.183,0.781,236.0,
0.0298,0.156,0.807,258.0,
0.029,0.134,0.827,279.0,
0.0283,0.117,0.849,301.0,
0.0278,0.103,0.868,322.0,
0.0273,0.09,0.876,344.0,
0.0269,0.078,0.886,365.0,
0.0269,0.0703,0.893,387.0,
0.0264,0.062,0.906,408.0,
0.0262,0.055,0.912,430.0,
0.0258,0.0488,0.912,451.0,
0.0255,0.0441,0.924,473.0,
0.0261,0.0401,0.928,494.0,
