P,A,time,cat
0.0,1.0,0.0,0.058
0.0588,0.899,8.294,
0.115,0.845,16.59,
0.172,0.784,24.88,
0.224,0.739,33.18,
0.277,0.677,41.47,
0.327,0.633,49.76,
0.375,0.59,58.06,
0.429,0.539,66.35,
0.471,0.496,74.65,
0.514,0.453,82.94,
0.555,0.414,91.24,
0.59,0.38,99.53,
0.622,0.343,108.0,
0.668,0.309,116.0,
0.703,0.279,124.0,
0.725,0.248,133.0,
0.763,0.225,141.0,
0.782,0.199,149.0,
0.806,0.177,158.0,
0.833,0.156,166.0,
0.845,0.137,174.0,
0.854,0.123,182.0,
0.867,0.11,191.0,
0.881,0.096,199.0,
0.894,0.0856,207.0,
0.914,0.0756,216.0,
0.909,0.0685,224.0,
0.917,0.061,232.0,
0.94,0.0545,241.0,
0.943,0.0496,249.0,
0.945,0.0447,257.0,
0.951,0.0407,265.0,
0.954,0.0373,274.0,
0.956,0.0346,282.0,
