A,P,time,cat
0.992,0.0,0.0,0.0975
0.72,0.205,596.0,
0.603,0.318,1193.0,
0.529,0.396,1789.0,
0.46,0.454,2385.0,
0.409,0.507,2982.0,
0.373,0.541,3578.0,
0.339,0.577,4175.0,
0.308,0.599,4771.0,
0.283,0.632,5367.0,
0.256,0.648,5964.0,
0.237,0.669,6560.0,
0.222,0.689,7156.0,
0.207,0.706,7753.0,
0.189,0.733,8349.0,
0.177,0.745,8945.0,
0.165,0.742,9542.0,
0.152,0.762,10138.0,
0.144,0.77,10734.0,
0.133,0.789,11331.0,
0.125,0.784,11927.0,
0.118,0.786,12524.0,
0.111,0.798,13120.0,
0.104,0.803,13716.0,
0.098,0.813,14313.0,
0.0915,0.828,14909.0,
0.0858,0.829,15505.0,
0.0807,0.836,16102.0,
0.0763,0.835,16698.0,
0.0722,0.84,17294.0,
0.0684,0.844,17891.0,
0.0646,0.844,18487.0,
0.0617,0.85,19084.0,
0.0591,0.852,19680.0,
0.0556,0.854,20276.0,
0.0532,0.861,20873.0,
0.0509,0.877,21469.0,
