A,P,time,cat
1.008,0.0,0.0,0.065
0.72,0.235,1004.0,
0.599,0.352,2009.0,
0.511,0.431,3013.0,
0.447,0.492,4018.0,
0.398,0.537,5022.0,
0.365,0.586,6026.0,
0.325,0.614,7031.0,
0.298,0.636,8035.0,
0.271,0.684,9040.0,
0.246,0.701,10044.0,
0.228,0.716,11048.0,
0.209,0.736,12053.0,
0.191,0.75,13057.0,
0.176,0.768,14061.0,
0.164,0.776,15066.0,
0.152,0.793,16070.0,
0.139,0.793,17075.0,
0.13,0.812,18079.0,
0.122,0.817,19083.0,
0.113,0.822,20088.0,
0.106,0.844,21092.0,
0.0995,0.84,22097.0,
0.0926,0.852,23101.0,
0.0871,0.844,24105.0,
0.0818,0.86,25110.0,
0.0772,0.863,26114.0,
0.0722,0.872,27118.0,
0.0684,0.882,28123.0,
0.0646,0.873,29127.0,
0.0617,0.871,30132.0,
0.0584,0.887,31136.0,
0.0545,0.887,32140.0,
0.0522,0.883,33145.0,
0.0493,0.893,34149.0,
0.0469,0.896,35154.0,
0.0449,0.89,36158.0,
