P,A,time,cat
0.0,0.996,0.0,0.005
0.0854,0.918,219.0,
0.161,0.839,437.0,
0.227,0.772,656.0,
0.286,0.708,875.0,
0.332,0.665,1094.0,
0.378,0.623,1312.0,
0.421,0.587,1531.0,
0.445,0.554,1750.0,
0.478,0.521,1968.0,
0.508,0.493,2187.0,
0.523,0.474,2406.0,
0.545,0.455,2625.0,
0.56,0.434,2843.0,
0.575,0.426,3062.0,
0.59,0.411,3281.0,
0.602,0.4,3499.0,
0.605,0.384,3718.0,
0.617,0.378,3937.0,
0.627,0.369,4155.0,
0.635,0.361,4374.0,
0.643,0.358,4593.0,
0.641,0.353,4812.0,
0.647,0.349,5030.0,
0.66,0.343,5249.0,
0.654,0.342,5468.0,
0.658,0.339,5686.0,
0.654,0.334,5905.0,
0.655,0.326,6124.0,
0.668,0.325,6343.0,
0.667,0.326,6561.0,
0.671,0.322,6780.0,
