P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.057
0.186,0.0998,0.704,26.0,
0.334,0.0823,0.581,52.0,
0.442,0.0686,0.485,78.0,
0.525,0.0575,0.4,104.0,
0.598,0.0485,0.346,130.0,
0.655,0.0413,0.294,156.0,
0.701,0.0353,0.25,182.0,
0.73,0.0307,0.217,208.0,
0.766,0.0269,0.19,234.0,
0.789,0.0238,0.167,260.0,
0.822,0.0211,0.149,286.0,
0.836,0.019,0.135,312.0,
0.844,0.0172,0.12,338.0,
0.851,0.0157,0.111,364.0,
0.867,0.0145,0.102,390.0,
0.871,0.0133,0.0938,416.0,
0.884,0.0125,0.089,442.0,
0.879,0.0118,0.0833,468.0,
0.893,0.0112,0.0789,494.0,
