P,A,time,cat
0.0,0.996,0.0,0.012
0.224,0.766,391.0,
0.362,0.626,782.0,
0.461,0.534,1173.0,
0.536,0.459,1564.0,
0.596,0.397,1956.0,
0.646,0.349,2347.0,
0.696,0.3,2738.0,
0.72,0.263,3129.0,
0.767,0.236,3520.0,
0.786,0.211,3911.0,
0.81,0.184,4302.0,
0.835,0.165,4693.0,
0.863,0.146,5084.0,
0.86,0.134,5476.0,
0.874,0.119,5867.0,
0.891,0.106,6258.0,
0.9,0.0965,6649.0,
0.912,0.0871,7040.0,
0.921,0.0785,7431.0,
0.908,0.07,7822.0,
0.922,0.0637,8213.0,
0.942,0.058,8605.0,
0.944,0.0523,8996.0,
0.94,0.0482,9387.0,
0.949,0.0434,9778.0,
0.948,0.0398,10169.0,
