A,P,time,cat
0.992,0.0,0.0,0.015
0.91,0.0941,2.501,
0.812,0.188,5.002,
0.718,0.268,7.503,
0.651,0.341,10.0,
0.582,0.41,12.5,
0.524,0.474,15.01,
0.47,0.531,17.51,
0.421,0.579,20.01,
0.369,0.629,22.51,
0.329,0.671,25.01,
0.291,0.697,27.51,
0.26,0.741,30.01,
0.233,0.763,32.51,
0.207,0.785,35.01,
0.183,0.814,37.52,
0.161,0.834,40.02,
0.143,0.851,42.52,
0.126,0.866,45.02,
0.114,0.876,47.52,
0.102,0.887,50.02,
0.0909,0.898,52.52,
0.081,0.914,55.02,
0.0728,0.923,57.52,
0.0645,0.929,60.02,
0.0595,0.937,62.52,
0.0531,0.943,65.03,
0.0476,0.943,67.53,
0.0434,0.954,70.03,
0.0397,0.949,72.53,
0.0361,0.958,75.03,
