A,P,time,cat
1.007,0.0,0.0,0.01
0.903,0.0977,3.833,
0.81,0.186,7.667,
0.714,0.272,11.5,
0.647,0.351,15.33,
0.572,0.418,19.17,
0.513,0.486,23.0,
0.461,0.545,26.83,
0.408,0.593,30.67,
0.361,0.645,34.5,
0.321,0.679,38.33,
0.285,0.702,42.17,
0.251,0.746,46.0,
0.225,0.776,49.83,
0.197,0.806,53.67,
0.176,0.828,57.5,
0.158,0.842,61.33,
0.139,0.856,65.17,
0.123,0.867,69.0,
0.107,0.893,72.83,
0.0973,0.907,76.67,
0.0862,0.909,80.5,
0.0765,0.912,84.33,
0.0687,0.923,88.17,
0.0616,0.931,92.0,
0.0558,0.943,95.83,
0.05,0.947,99.67,
0.0454,0.958,104.0,
0.0411,0.953,107.0,
0.038,0.953,111.0,
0.0346,0.966,115.0,
