A,P,time,cat
0.994,0.0,0.0,0.022
0.91,0.0915,0.0887,
0.82,0.174,0.177,
0.749,0.248,0.266,
0.683,0.318,0.355,
0.627,0.372,0.443,
0.569,0.427,0.532,
0.525,0.469,0.621,
0.484,0.517,0.709,
0.45,0.554,0.798,
0.416,0.581,0.887,
0.383,0.611,0.975,
0.36,0.629,1.064,
0.343,0.65,1.153,
0.319,0.681,1.242,
0.299,0.693,1.33,
0.285,0.709,1.419,
0.274,0.725,1.508,
0.26,0.734,1.596,
0.253,0.74,1.685,
0.242,0.746,1.774,
0.235,0.763,1.862,
0.227,0.776,1.951,
0.223,0.783,2.04,
0.216,0.78,2.128,
0.213,0.791,2.217,
0.209,0.785,2.306,
0.205,0.796,2.394,
0.202,0.807,2.483,
