A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11124999999999999
0.217,0.144,0.62,80.71,
0.178,0.282,0.522,161.0,
0.151,0.399,0.438,242.0,
0.124,0.495,0.36,323.0,
0.105,0.572,0.303,404.0,
0.0872,0.65,0.256,484.0,
0.0716,0.705,0.211,565.0,
0.0593,0.75,0.174,646.0,
0.0499,0.793,0.146,726.0,
0.0422,0.835,0.121,807.0,
0.0354,0.857,0.103,888.0,
0.0296,0.866,0.0858,969.0,
0.0254,0.894,0.0739,1049.0,
0.0218,0.906,0.0635,1130.0,
0.0186,0.928,0.0545,1211.0,
0.0163,0.929,0.0469,1291.0,
0.0142,0.94,0.0412,1372.0,
0.0126,0.967,0.0367,1453.0,
0.0113,0.935,0.0329,1534.0,
0.0102,0.951,0.03,1614.0,
0.0093,0.963,0.0269,1695.0,
