A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.089
0.225,0.106,0.657,73.22,
0.201,0.212,0.571,146.0,
0.174,0.305,0.509,220.0,
0.153,0.39,0.439,293.0,
0.134,0.466,0.39,366.0,
0.118,0.529,0.341,439.0,
0.103,0.583,0.297,513.0,
0.0891,0.634,0.263,586.0,
0.0779,0.68,0.229,659.0,
0.0692,0.719,0.198,732.0,
0.0601,0.757,0.175,805.0,
0.0535,0.788,0.156,879.0,
0.0469,0.809,0.136,952.0,
0.0406,0.831,0.119,1025.0,
0.0365,0.853,0.106,1098.0,
0.0317,0.869,0.0937,1172.0,
0.0283,0.876,0.0821,1245.0,
0.0251,0.893,0.0737,1318.0,
0.0229,0.902,0.0648,1391.0,
0.0198,0.924,0.0578,1464.0,
0.018,0.922,0.0527,1538.0,
0.0164,0.933,0.0476,1611.0,
0.0146,0.934,0.0432,1684.0,
0.0137,0.93,0.0392,1757.0,
0.0125,0.95,0.0362,1831.0,
0.0115,0.951,0.0334,1904.0,
0.0107,0.945,0.031,1977.0,
