P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.04625
0.167,0.0446,0.748,5.636,
0.243,0.0406,0.675,11.27,
0.298,0.037,0.62,16.91,
0.359,0.0342,0.562,22.55,
0.414,0.0312,0.517,28.18,
0.465,0.0281,0.47,33.82,
0.516,0.0252,0.416,39.45,
0.568,0.0221,0.365,45.09,
0.611,0.0195,0.326,50.73,
0.665,0.017,0.284,56.36,
0.712,0.0143,0.242,62.0,
0.757,0.0121,0.201,67.64,
0.792,0.00993,0.164,73.27,
0.82,0.00795,0.131,78.91,
0.856,0.00634,0.107,84.55,
0.891,0.00485,0.0822,90.18,
0.91,0.0037,0.0608,95.82,
0.931,0.0028,0.0465,101.0,
0.934,0.00212,0.0351,107.0,
0.957,0.00163,0.027,113.0,
0.958,0.00128,0.0214,118.0,
0.964,0.00105,0.0175,124.0,
