P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.037
0.149,0.0468,0.767,6.913,
0.22,0.0424,0.707,13.83,
0.272,0.0395,0.655,20.74,
0.329,0.0361,0.599,27.65,
0.382,0.0325,0.55,34.57,
0.44,0.03,0.5,41.48,
0.489,0.027,0.451,48.39,
0.55,0.0243,0.407,55.3,
0.591,0.0214,0.359,62.22,
0.643,0.0188,0.315,69.13,
0.685,0.0162,0.273,76.04,
0.726,0.0136,0.231,82.96,
0.778,0.0114,0.192,89.87,
0.811,0.00944,0.156,96.78,
0.836,0.00754,0.125,104.0,
0.864,0.00589,0.0984,111.0,
0.896,0.00453,0.0764,118.0,
0.926,0.00346,0.0579,124.0,
0.923,0.00262,0.0426,131.0,
0.951,0.00196,0.0322,138.0,
0.959,0.00152,0.025,145.0,
0.965,0.00121,0.0201,152.0,
0.952,0.00101,0.017,159.0,
