P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.091
0.245,0.0362,0.64,0.0195,
0.381,0.0288,0.517,0.039,
0.459,0.0244,0.431,0.0584,
0.521,0.0208,0.37,0.0779,
0.566,0.0184,0.325,0.0974,
0.606,0.0161,0.288,0.117,
0.643,0.0145,0.257,0.136,
0.66,0.0129,0.234,0.156,
0.686,0.0118,0.212,0.175,
0.706,0.0108,0.193,0.195,
0.726,0.00995,0.179,0.214,
0.742,0.00925,0.166,0.234,
0.752,0.00862,0.156,0.253,
0.758,0.0081,0.145,0.273,
0.77,0.00755,0.137,0.292,
0.776,0.00722,0.129,0.312,
0.785,0.00689,0.122,0.331,
0.796,0.0066,0.119,0.351,
0.799,0.00622,0.115,0.37,
0.796,0.00606,0.109,0.39,
0.79,0.00583,0.106,0.409,
0.804,0.00568,0.101,0.429,
0.806,0.00553,0.0993,0.448,
