A,P,time,cat
1.006,0.0,0.0,0.014
0.946,0.036,489.0,
0.905,0.0719,977.0,
0.878,0.107,1466.0,
0.85,0.142,1954.0,
0.804,0.178,2443.0,
0.778,0.211,2932.0,
0.737,0.251,3420.0,
0.7,0.284,3909.0,
0.67,0.323,4398.0,
0.629,0.349,4886.0,
0.598,0.389,5375.0,
0.565,0.42,5863.0,
0.527,0.46,6352.0,
0.504,0.489,6841.0,
0.472,0.519,7329.0,
0.439,0.557,7818.0,
0.396,0.589,8307.0,
0.367,0.613,8795.0,
0.339,0.658,9284.0,
0.308,0.687,9772.0,
0.275,0.709,10261.0,
0.242,0.753,10750.0,
0.213,0.774,11238.0,
0.184,0.81,11727.0,
0.157,0.826,12216.0,
0.134,0.853,12704.0,
0.109,0.882,13193.0,
0.0879,0.912,13681.0,
0.0689,0.92,14170.0,
0.0514,0.947,14659.0,
0.0378,0.965,15147.0,
0.0263,0.969,15636.0,
0.0181,0.983,16125.0,
0.0122,0.997,16613.0,
0.00807,0.981,17102.0,
0.00517,0.998,17590.0,
0.0033,0.987,18079.0,
