A,P,time,cat
1.002,0.0,0.0,0.03125
0.932,0.0616,44.61,
0.888,0.118,89.21,
0.832,0.17,134.0,
0.781,0.216,178.0,
0.749,0.259,223.0,
0.702,0.294,268.0,
0.67,0.329,312.0,
0.636,0.362,357.0,
0.609,0.389,401.0,
0.579,0.415,446.0,
0.56,0.436,491.0,
0.543,0.46,535.0,
0.523,0.476,580.0,
0.506,0.492,624.0,
0.484,0.506,669.0,
0.475,0.517,714.0,
0.466,0.538,758.0,
0.457,0.539,803.0,
0.445,0.558,848.0,
0.437,0.562,892.0,
0.427,0.574,937.0,
0.42,0.574,981.0,
0.414,0.583,1026.0,
0.409,0.594,1071.0,
0.401,0.593,1115.0,
0.397,0.601,1160.0,
0.394,0.602,1204.0,
0.394,0.603,1249.0,
0.386,0.612,1294.0,
0.384,0.612,1338.0,
0.381,0.619,1383.0,
0.38,0.623,1427.0,
0.376,0.63,1472.0,
0.371,0.626,1517.0,
0.374,0.623,1561.0,
0.375,0.629,1606.0,
0.373,0.635,1650.0,
0.369,0.632,1695.0,
