P,A,time,cat
0.0,0.99,0.0,0.0175
0.0265,0.956,2.408,
0.0527,0.931,4.815,
0.0796,0.906,7.223,
0.105,0.884,9.63,
0.131,0.836,12.04,
0.161,0.827,14.45,
0.19,0.787,16.85,
0.217,0.766,19.26,
0.245,0.736,21.67,
0.276,0.712,24.08,
0.308,0.679,26.48,
0.339,0.651,28.89,
0.369,0.614,31.3,
0.405,0.583,33.71,
0.441,0.549,36.11,
0.476,0.51,38.52,
0.51,0.476,40.93,
0.549,0.443,43.34,
0.589,0.402,45.74,
0.62,0.367,48.15,
0.669,0.322,50.56,
0.715,0.28,52.97,
0.759,0.233,55.37,
0.804,0.194,57.78,
0.836,0.153,60.19,
0.872,0.118,62.6,
0.904,0.0893,65.0,
0.905,0.0702,67.41,
0.932,0.0581,69.82,
0.941,0.0503,72.23,
0.941,0.0463,74.63,
0.943,0.0441,77.04,
0.949,0.043,79.45,
