P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.13625
0.093,0.911,0.0,32.46,
0.175,0.816,0.0,64.92,
0.249,0.738,0.00102,97.38,
0.311,0.677,0.00119,130.0,
0.373,0.61,0.00139,162.0,
0.425,0.549,0.00154,195.0,
0.467,0.495,0.00167,227.0,
0.512,0.447,0.00179,260.0,
0.55,0.408,0.0019,292.0,
0.586,0.367,0.00201,325.0,
0.616,0.328,0.0021,357.0,
0.651,0.299,0.00217,390.0,
0.681,0.27,0.00226,422.0,
0.698,0.245,0.00233,454.0,
0.718,0.222,0.00241,487.0,
0.752,0.202,0.00242,519.0,
0.754,0.18,0.00251,552.0,
0.769,0.162,0.00252,584.0,
0.79,0.148,0.00255,617.0,
0.798,0.134,0.00259,649.0,
0.816,0.121,0.00264,682.0,
0.828,0.112,0.00264,714.0,
0.834,0.0993,0.00272,747.0,
0.855,0.0907,0.00276,779.0,
0.854,0.081,0.00279,811.0,
0.866,0.0742,0.00277,844.0,
0.869,0.0668,0.00278,876.0,
0.87,0.0605,0.00283,909.0,
0.874,0.055,0.0028,941.0,
0.885,0.0498,0.00283,974.0,
0.884,0.045,0.00286,1006.0,
0.888,0.0408,0.00284,1039.0,
0.889,0.0373,0.00285,1071.0,
0.891,0.0337,0.00287,1104.0,
0.905,0.0301,0.00291,1136.0,
0.905,0.0274,0.00289,1169.0,
0.916,0.025,0.00291,1201.0,
